y_true,y_pred,y_proba
0.0,0.0,0.0033333333333333335
1.0,1.0,0.77
0.0,0.0,0.08666666666666667
0.0,0.0,0.14666666666666667
1.0,1.0,0.8166666666666667
0.0,1.0,0.7666666666666667
0.0,0.0,0.023333333333333334
1.0,0.0,0.37666666666666665
0.0,0.0,0.08333333333333333
0.0,0.0,0.043333333333333335
0.0,0.0,0.11
1.0,1.0,0.9033333333333333
0.0,0.0,0.0
0.0,0.0,0.2866666666666667
0.0,0.0,0.013333333333333334
1.0,0.0,0.05
0.0,0.0,0.03333333333333333
0.0,0.0,0.14
0.0,0.0,0.10333333333333333
1.0,1.0,0.95
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.016666666666666666
0.0,0.0,0.35333333333333333
0.0,0.0,0.01
1.0,1.0,0.5033333333333333
0.0,0.0,0.006666666666666667
0.0,0.0,0.32
0.0,0.0,0.08666666666666667
0.0,0.0,0.0
0.0,0.0,0.04666666666666667
0.0,0.0,0.19666666666666666
0.0,0.0,0.01
1.0,1.0,0.8066666666666666
0.0,0.0,0.18
1.0,1.0,0.77
0.0,0.0,0.11
0.0,0.0,0.023333333333333334
0.0,0.0,0.31666666666666665
0.0,0.0,0.02
0.0,0.0,0.13333333333333333
0.0,1.0,0.5166666666666667
0.0,0.0,0.20666666666666667
0.0,0.0,0.04666666666666667
1.0,1.0,0.8066666666666666
0.0,0.0,0.08666666666666667
0.0,0.0,0.0
1.0,1.0,0.9533333333333334
0.0,0.0,0.04666666666666667
0.0,0.0,0.15333333333333332
0.0,0.0,0.09666666666666666
0.0,0.0,0.0033333333333333335
0.0,0.0,0.006666666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.39
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.7466666666666667
0.0,0.0,0.02666666666666667
0.0,0.0,0.043333333333333335
0.0,0.0,0.04
1.0,1.0,0.6033333333333334
0.0,0.0,0.19
0.0,0.0,0.08333333333333333
0.0,0.0,0.45666666666666667
0.0,0.0,0.3566666666666667
0.0,0.0,0.19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.19333333333333333
0.0,0.0,0.15333333333333332
1.0,1.0,0.7466666666666667
0.0,0.0,0.2633333333333333
0.0,0.0,0.12333333333333334
0.0,0.0,0.0033333333333333335
0.0,0.0,0.44666666666666666
0.0,0.0,0.043333333333333335
0.0,1.0,0.5166666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.023333333333333334
0.0,0.0,0.07
0.0,0.0,0.14333333333333334
0.0,0.0,0.22333333333333333
0.0,0.0,0.01
1.0,0.0,0.47
1.0,0.0,0.49666666666666665
0.0,0.0,0.0
0.0,0.0,0.16333333333333333
1.0,0.0,0.45666666666666667
0.0,0.0,0.02
0.0,0.0,0.45666666666666667
0.0,0.0,0.07666666666666666
1.0,1.0,0.51
0.0,0.0,0.006666666666666667
0.0,0.0,0.0
0.0,0.0,0.19666666666666666
0.0,0.0,0.10666666666666667
1.0,0.0,0.016666666666666666
0.0,0.0,0.0033333333333333335
0.0,0.0,0.03333333333333333
0.0,0.0,0.05
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
0.0,0.0,0.06
0.0,0.0,0.0033333333333333335
0.0,0.0,0.08
0.0,0.0,0.09666666666666666
0.0,0.0,0.17666666666666667
0.0,0.0,0.04666666666666667
0.0,1.0,0.59
0.0,0.0,0.056666666666666664
0.0,0.0,0.07333333333333333
1.0,1.0,0.8733333333333333
1.0,0.0,0.4066666666666667
0.0,0.0,0.24
0.0,0.0,0.09333333333333334
0.0,0.0,0.10333333333333333
0.0,0.0,0.016666666666666666
0.0,0.0,0.0
0.0,0.0,0.09333333333333334
0.0,0.0,0.43666666666666665
0.0,0.0,0.04
1.0,1.0,0.9066666666666666
0.0,0.0,0.0
1.0,0.0,0.5
1.0,1.0,0.92
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
1.0,1.0,0.82
0.0,0.0,0.02
1.0,1.0,0.6366666666666667
1.0,0.0,0.08333333333333333
0.0,0.0,0.05
1.0,1.0,0.7433333333333333
0.0,0.0,0.21
0.0,0.0,0.33
0.0,0.0,0.02666666666666667
1.0,1.0,0.9066666666666666
0.0,0.0,0.26
1.0,0.0,0.22333333333333333
0.0,0.0,0.09
0.0,0.0,0.0033333333333333335
0.0,0.0,0.11
1.0,0.0,0.3433333333333333
0.0,0.0,0.023333333333333334
0.0,0.0,0.006666666666666667
1.0,1.0,0.8
0.0,0.0,0.0
1.0,0.0,0.32666666666666666
0.0,0.0,0.016666666666666666
0.0,0.0,0.16666666666666666
0.0,0.0,0.016666666666666666
0.0,0.0,0.016666666666666666
1.0,1.0,0.9266666666666666
0.0,0.0,0.10333333333333333
0.0,0.0,0.006666666666666667
0.0,0.0,0.016666666666666666
0.0,0.0,0.006666666666666667
0.0,0.0,0.12333333333333334
0.0,0.0,0.006666666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.02666666666666667
0.0,0.0,0.0033333333333333335
0.0,0.0,0.06
1.0,1.0,0.5933333333333334
0.0,0.0,0.03666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.06
0.0,0.0,0.0033333333333333335
0.0,0.0,0.02666666666666667
0.0,0.0,0.08333333333333333
0.0,0.0,0.016666666666666666
1.0,1.0,0.7733333333333333
0.0,0.0,0.14333333333333334
1.0,0.0,0.4666666666666667
0.0,0.0,0.0
0.0,0.0,0.023333333333333334
0.0,0.0,0.03333333333333333
0.0,0.0,0.0033333333333333335
0.0,0.0,0.39666666666666667
1.0,1.0,0.6633333333333333
0.0,0.0,0.02
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
0.0,0.0,0.01
1.0,1.0,0.8133333333333334
0.0,0.0,0.03333333333333333
1.0,1.0,0.7633333333333333
0.0,0.0,0.006666666666666667
0.0,0.0,0.10333333333333333
1.0,1.0,0.7133333333333334
0.0,0.0,0.013333333333333334
0.0,0.0,0.13666666666666666
1.0,1.0,0.8266666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.07666666666666666
0.0,0.0,0.006666666666666667
1.0,1.0,0.78
0.0,0.0,0.0033333333333333335
0.0,0.0,0.13666666666666666
0.0,0.0,0.043333333333333335
0.0,0.0,0.006666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.09
0.0,0.0,0.01
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
0.0,0.0,0.006666666666666667
0.0,0.0,0.016666666666666666
0.0,0.0,0.0033333333333333335
0.0,0.0,0.06666666666666667
1.0,1.0,0.7933333333333333
0.0,1.0,0.74
0.0,0.0,0.006666666666666667
0.0,0.0,0.01
0.0,0.0,0.0033333333333333335
0.0,0.0,0.04666666666666667
0.0,0.0,0.0033333333333333335
1.0,1.0,0.5433333333333333
0.0,0.0,0.02
0.0,0.0,0.023333333333333334
1.0,1.0,0.86
0.0,0.0,0.06666666666666667
0.0,0.0,0.17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.24666666666666667
0.0,0.0,0.0
0.0,0.0,0.0033333333333333335
1.0,1.0,0.96
0.0,0.0,0.016666666666666666
0.0,0.0,0.02666666666666667
0.0,0.0,0.0033333333333333335
0.0,0.0,0.07333333333333333
1.0,1.0,0.8866666666666667
0.0,0.0,0.1
0.0,0.0,0.006666666666666667
0.0,0.0,0.016666666666666666
0.0,0.0,0.02666666666666667
0.0,0.0,0.006666666666666667
1.0,0.0,0.4666666666666667
1.0,1.0,0.6466666666666666
0.0,0.0,0.016666666666666666
0.0,0.0,0.42
0.0,0.0,0.0
0.0,0.0,0.04666666666666667
0.0,0.0,0.013333333333333334
1.0,0.0,0.3
0.0,0.0,0.06666666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.01
1.0,1.0,0.6
0.0,0.0,0.01
