y_true,y_pred,y_proba
0.0,0.0,1.9799912112049783e-06
0.0,0.0,1.3604727663755567e-05
0.0,0.0,5.672537012913724e-15
0.0,0.0,1.4210698922973475e-16
0.0,0.0,1.1352082771482491e-17
0.0,0.0,8.671979844510388e-18
0.0,0.0,5.749118023547549e-15
0.0,0.0,4.951543382878873e-14
0.0,0.0,6.633757924728868e-13
0.0,0.0,0.421421382135045
0.0,0.0,0.32932196480573167
0.0,0.0,0.4442875482458024
0.0,0.0,0.40512500755832803
0.0,0.0,0.4105269682952898
0.0,0.0,0.3984853879347748
0.0,0.0,0.33644215882603173
0.0,0.0,0.00128246430354929
0.0,0.0,0.00024287399055922905
0.0,0.0,0.00016357587048307414
0.0,0.0,0.00012890175657200045
0.0,0.0,5.731080630847117e-05
0.0,0.0,2.78618188415155e-05
0.0,0.0,2.9266469749150708e-05
1.0,0.0,0.303375716975974
1.0,0.0,0.2422464234678898
1.0,0.0,0.2636972089336123
1.0,0.0,0.25162858125605714
1.0,0.0,0.29573716983330434
0.0,0.0,0.2261944921008068
0.0,0.0,0.25577295303204006
0.0,0.0,0.3411259546259307
0.0,0.0,0.3216994840196001
0.0,0.0,0.30482726742476607
0.0,0.0,0.36627316883120303
0.0,0.0,0.323531112595724
0.0,0.0,0.34405898055363926
0.0,0.0,0.2871238599733792
0.0,0.0,0.004218943074073627
0.0,0.0,0.0006199596426181692
0.0,0.0,0.0003360643647400325
0.0,0.0,0.0002875613512890843
0.0,0.0,0.00023924705052474958
0.0,0.0,0.0001574276314123825
0.0,0.0,0.0004005334160148449
1.0,0.0,0.3899663108741323
1.0,0.0,0.2639323776997943
1.0,0.0,0.32133445542638306
1.0,0.0,0.2986302002085129
1.0,0.0,0.2836770453882635
1.0,0.0,0.30088997543570634
0.0,0.0,0.3566596051205675
0.0,0.0,0.4940316993803095
0.0,1.0,0.5183524296779656
0.0,1.0,0.5728963812483351
0.0,1.0,0.5081645267990917
0.0,0.0,0.47923650303408205
0.0,0.0,0.45584600988016
0.0,0.0,0.4282717596356343
0.0,0.0,0.07422395578535262
0.0,0.0,0.03922539016679997
0.0,0.0,0.0355563463267829
0.0,0.0,0.041513419072833194
0.0,0.0,0.04625385146710756
0.0,0.0,0.03804566130851826
0.0,0.0,0.05650621668236972
0.0,0.0,0.032787697767926706
0.0,0.0,0.012099499372444691
0.0,0.0,0.016118723593411145
0.0,0.0,0.014800407890472782
0.0,0.0,0.007408462260917883
0.0,0.0,0.004298186867992074
0.0,0.0,0.013903106149473318
1.0,1.0,0.6473147821208588
1.0,1.0,0.5183741123649536
1.0,0.0,0.4956705638180426
1.0,0.0,0.4845571816804533
1.0,1.0,0.5149986152254284
1.0,0.0,0.4613344638444941
1.0,0.0,0.4427471501603421
0.0,0.0,0.0033874442756839625
0.0,0.0,0.002346726889831053
0.0,0.0,0.001589967907519348
0.0,0.0,0.003124668460238843
0.0,0.0,0.0025576441985044524
0.0,0.0,0.001960591492099756
0.0,0.0,0.0048930878111427606
0.0,0.0,0.04906159858347911
0.0,0.0,0.03270534283153077
0.0,0.0,0.019971035747895338
0.0,0.0,0.016409352517446026
0.0,0.0,0.01831666944443243
0.0,0.0,0.017257117422360736
0.0,0.0,0.03883799417321298
0.0,0.0,0.3057574106026564
0.0,0.0,0.2188875500510586
0.0,0.0,0.2081896331467663
0.0,0.0,0.21466013970179657
0.0,0.0,0.19852484533136552
0.0,0.0,0.16755415170251067
0.0,0.0,0.19126794442842698
0.0,0.0,0.4132746251114895
0.0,0.0,0.4451768098782872
0.0,0.0,0.33347950989097136
0.0,0.0,0.33857974138759417
0.0,0.0,0.2965173884919186
0.0,0.0,0.4136278898208231
0.0,0.0,0.3457602526364547
0.0,0.0,0.30096082326547835
0.0,0.0,0.18683484068771386
0.0,0.0,0.19876009025295985
0.0,0.0,0.17809234705812885
0.0,0.0,0.17139920257998936
0.0,0.0,0.19831587179614293
0.0,0.0,0.20009688185306157
0.0,0.0,0.18917461740485178
0.0,0.0,0.11381168059186617
0.0,0.0,0.1365811492603172
0.0,0.0,0.09311012038270194
0.0,0.0,0.0789204096742849
0.0,0.0,0.07791297616953466
0.0,0.0,0.07095056168714745
0.0,0.0,0.05396780617853017
0.0,0.0,0.04691824663021733
0.0,0.0,0.03303994173725658
0.0,0.0,0.05288174926348885
0.0,0.0,0.04353355776918156
0.0,0.0,0.028191636043377398
0.0,0.0,0.03338497844220032
1.0,0.0,0.29352806049828206
1.0,0.0,0.23837626099679646
1.0,0.0,0.3058881799728726
1.0,0.0,0.3931390157599709
1.0,0.0,0.299329670767587
0.0,0.0,0.2318928521683157
0.0,0.0,0.2521182718994197
0.0,0.0,0.39652120910431937
0.0,0.0,0.23355444730275676
0.0,0.0,0.3334883912284467
0.0,0.0,0.40314761617567746
0.0,0.0,0.217735236714442
0.0,0.0,0.2964087912162925
0.0,0.0,0.3234593704839452
0.0,0.0,0.35420233843363375
0.0,0.0,0.35616487566823607
0.0,0.0,0.20991830741004386
0.0,0.0,0.26452541304743327
0.0,0.0,0.24469311483774395
0.0,0.0,0.1721306384797125
0.0,0.0,0.20343582556138246
0.0,0.0,0.000425156142527166
0.0,0.0,2.1597850096948262e-05
0.0,0.0,1.926569146341485e-06
0.0,0.0,7.389312036977618e-07
0.0,0.0,5.179285142561191e-07
0.0,0.0,2.276136770848071e-06
0.0,0.0,0.00018231264147959263
0.0,0.0,0.07676297539321672
0.0,0.0,0.013647543382643755
0.0,0.0,0.02139842681266082
0.0,0.0,0.028105830578655993
0.0,0.0,0.027260014665608255
0.0,0.0,0.02452511606536225
0.0,0.0,0.025982157537314497
0.0,0.0,0.47875995710944047
0.0,0.0,0.4210251574640358
0.0,0.0,0.4257534365673534
0.0,0.0,0.43626446726322626
0.0,0.0,0.4515474444230502
0.0,0.0,0.4637599187119227
0.0,0.0,0.419584248606419
0.0,0.0,0.061842118240804864
0.0,0.0,0.02155776802318576
0.0,0.0,0.01568414680132497
0.0,0.0,0.022742555992147664
0.0,0.0,0.01682667603099434
0.0,0.0,0.016834475141190294
0.0,0.0,0.024236795400989015
0.0,0.0,0.06592517975021012
0.0,0.0,0.03356072195792625
0.0,0.0,0.04971681025625033
0.0,0.0,0.03080699448788497
0.0,0.0,0.04120485895555224
0.0,0.0,0.03750413913249259
0.0,0.0,0.02686078536270931
0.0,0.0,0.49030788809710785
0.0,1.0,0.5212303358797796
0.0,1.0,0.7201970673022728
0.0,1.0,0.5756030730457696
0.0,1.0,0.5741118460591709
0.0,1.0,0.5877759562305933
0.0,1.0,0.6231500623919309
0.0,0.0,0.03745215800736813
0.0,0.0,0.00725182769210827
0.0,0.0,0.004448460823407794
0.0,0.0,0.004200199831381297
0.0,0.0,0.0020503467334065566
0.0,0.0,0.0030754336938564756
0.0,0.0,0.004341409212643919
0.0,0.0,0.04403458313246984
0.0,0.0,0.014215961296102394
0.0,0.0,0.017989383080716456
0.0,0.0,0.01784373647617717
0.0,0.0,0.014633669859654025
0.0,0.0,0.00976207129359528
0.0,0.0,0.010835328817642082
0.0,0.0,0.39418260921570625
0.0,0.0,0.3103327345639835
0.0,0.0,0.3372576782307753
0.0,0.0,0.3680902434904702
0.0,0.0,0.3416840874002404
0.0,0.0,0.35878241510636827
0.0,0.0,0.40418883967750885
0.0,0.0,1.8671758789258298e-39
0.0,0.0,4.220126191795028e-41
0.0,0.0,1.5874789156152013e-42
0.0,0.0,2.566014952321437e-44
0.0,0.0,5.627621398187206e-46
0.0,0.0,5.796076028470123e-48
0.0,0.0,7.669327747632703e-50
0.0,0.0,0.18391967028968656
0.0,0.0,0.14147435117785842
0.0,0.0,0.07197218883590747
0.0,0.0,0.05394416770795029
0.0,0.0,0.15012887524575355
0.0,0.0,0.30478509444856733
0.0,1.0,0.8439681921726869
0.0,0.0,0.31031787763263985
0.0,0.0,0.15684637854692715
0.0,0.0,0.13295456216846258
0.0,0.0,0.18059071573456206
0.0,0.0,0.21875370908037323
0.0,0.0,0.25692791853177405
0.0,0.0,0.294370677033238
0.0,0.0,0.24855751193950462
0.0,0.0,0.20304775088871305
0.0,0.0,0.29870037217794426
0.0,0.0,0.25127918433999324
0.0,0.0,0.33041497923191687
0.0,0.0,0.31897399673252197
0.0,0.0,0.40477720754724933
1.0,0.0,0.40193633520487776
1.0,0.0,0.23760886754642588
1.0,0.0,0.35783551980574396
1.0,0.0,0.2741735870078604
1.0,1.0,0.5347769878034775
1.0,0.0,0.49973736099522703
1.0,0.0,0.46539669998004446
