y_true,y_pred,y_proba
0.0,0.0,0.0026555843497982636
0.0,0.0,0.20277142483913557
0.0,0.0,0.09098643065315835
0.0,0.0,0.0913786253126121
0.0,0.0,0.07843099270037758
0.0,0.0,0.08338185186142856
0.0,0.0,0.10268064092444937
0.0,0.0,0.1049237462062919
0.0,0.0,1.1196324379978983e-16
0.0,0.0,1.2886308947538812e-19
0.0,0.0,4.4689558685281275e-24
0.0,0.0,2.7490110259652552e-27
0.0,0.0,1.2036095132310645e-30
0.0,0.0,1.8370040121894184e-33
0.0,0.0,2.4262790304194184e-35
1.0,0.0,0.2898957464270149
1.0,0.0,0.3451415176606113
1.0,0.0,0.4226237546242444
0.0,0.0,0.1950006568624852
0.0,0.0,0.21693393889365922
0.0,0.0,0.19951273005073616
0.0,0.0,0.21264867093566017
0.0,0.0,0.17475201740306984
0.0,0.0,0.0972900500918073
0.0,0.0,0.0578719057159637
0.0,0.0,0.061382239650546726
0.0,0.0,0.04730457497723259
0.0,0.0,0.051466794994411605
0.0,0.0,0.10454105271464577
0.0,0.0,0.4370117519507409
0.0,0.0,0.3112365361663788
0.0,0.0,0.36916687864811376
0.0,0.0,0.33742675792300136
0.0,0.0,0.350846143486765
0.0,0.0,0.34478234800769375
0.0,0.0,0.31507353952044426
0.0,0.0,2.351741995672794e-11
0.0,0.0,9.437649420280527e-12
0.0,0.0,8.51233757889691e-13
0.0,0.0,5.320901257711329e-12
0.0,0.0,1.2199272521467147e-12
0.0,0.0,3.2720636576624957e-13
0.0,0.0,1.46495831671554e-11
0.0,0.0,0.07717476682343236
0.0,0.0,0.04430523425810082
0.0,0.0,0.04041509446469029
0.0,0.0,0.048752093785002615
0.0,0.0,0.037914854019157125
0.0,0.0,0.03622027761516114
0.0,0.0,0.043222922420988505
0.0,0.0,0.37074320138226585
0.0,0.0,0.25324941579683197
0.0,0.0,0.3674867142916279
0.0,0.0,0.33333513029022127
0.0,0.0,0.3001837865161927
0.0,0.0,0.2489106854444633
0.0,0.0,0.23494484276637198
0.0,0.0,0.19257204501718964
0.0,0.0,0.11304087525110697
0.0,0.0,0.0941124869750214
0.0,0.0,0.10725771756517377
0.0,0.0,0.12442629857427046
0.0,0.0,0.10249938683340364
0.0,0.0,0.1862755151350523
0.0,0.0,0.2829203361680856
0.0,0.0,0.2405978869061706
0.0,0.0,0.15551429857719254
0.0,0.0,0.1628794698421166
0.0,0.0,0.1158820350837378
0.0,0.0,0.13853330845699008
0.0,0.0,0.2286849648782063
0.0,0.0,0.15754938539541152
0.0,0.0,0.11768276354996976
0.0,0.0,0.14183514293020202
0.0,0.0,0.11678983864366219
0.0,0.0,0.0964138932525696
0.0,0.0,0.09422512144210468
0.0,0.0,0.0763462751819363
0.0,0.0,4.781944562823204e-05
0.0,0.0,6.769572109395514e-05
0.0,0.0,5.262165702154635e-05
0.0,0.0,0.00020814677064990905
0.0,0.0,0.0001774235381648791
0.0,0.0,0.0001137033805216627
0.0,0.0,0.00026484931430430133
0.0,0.0,0.1938860896719205
0.0,0.0,0.08814231494246466
0.0,0.0,0.09264507819614494
0.0,0.0,0.13958778256628598
0.0,0.0,0.12324451379844259
0.0,0.0,0.11491581173931274
0.0,0.0,0.14208120704401273
0.0,0.0,5.551909373098733e-09
0.0,0.0,5.459179065290706e-09
0.0,0.0,1.185449860518082e-09
0.0,0.0,5.922517801385778e-09
0.0,0.0,2.1126065944339322e-09
0.0,0.0,1.5477338546243346e-09
0.0,0.0,2.983597217499377e-08
0.0,0.0,4.0382997394217797e-08
0.0,0.0,1.527455931662829e-08
0.0,0.0,5.1707168783539e-09
0.0,0.0,3.774684794495128e-09
0.0,0.0,2.284796707661403e-09
0.0,0.0,2.592477961779766e-10
0.0,0.0,7.147408987106399e-10
0.0,0.0,0.3143162576513756
0.0,0.0,0.2575306917350002
0.0,0.0,0.17081630711086315
0.0,0.0,0.25013950133932905
0.0,0.0,0.27623356313403535
0.0,0.0,0.38376266406212894
0.0,0.0,0.4445169419866616
1.0,0.0,0.13839764975650623
1.0,0.0,0.25886040688397594
1.0,0.0,0.4687487931579106
1.0,1.0,0.5437570644491363
1.0,0.0,0.4800758584476351
1.0,0.0,0.39634341936203316
1.0,0.0,0.4578938614693335
0.0,0.0,0.3600975135299921
0.0,0.0,0.3305492840112174
0.0,0.0,0.31978312506087736
0.0,0.0,0.3411520729167908
0.0,0.0,0.33104749670944467
0.0,0.0,0.29969146786210354
0.0,0.0,0.28410648165351854
1.0,0.0,0.39669775979010263
1.0,0.0,0.309366335282453
1.0,0.0,0.3500232236216965
1.0,0.0,0.3306734514545985
1.0,0.0,0.35980736876458347
1.0,0.0,0.376282366442649
1.0,0.0,0.3610373869550846
0.0,0.0,0.010320880408381625
0.0,0.0,0.0026037214670433283
0.0,0.0,0.0010053044898678857
0.0,0.0,0.0008938514451937228
0.0,0.0,0.001016065413395605
0.0,0.0,0.0012272660179708421
0.0,0.0,0.001450210487708568
0.0,0.0,9.788571760788021e-05
0.0,0.0,8.893255457964208e-06
0.0,0.0,4.5582164805814884e-06
0.0,0.0,4.734332414530168e-06
0.0,0.0,3.2294189961907703e-06
0.0,0.0,7.734768803611936e-07
0.0,0.0,4.6113321707904244e-07
0.0,0.0,0.19992092733500744
0.0,0.0,0.07169066669127391
0.0,0.0,0.14053400303853722
0.0,0.0,0.23031533305506835
0.0,0.0,0.13815089182140594
0.0,0.0,0.06459540411934443
0.0,0.0,0.009920740293026059
0.0,1.0,0.6968283113110695
0.0,1.0,0.547037000691967
0.0,0.0,0.44177400490448826
0.0,0.0,0.4579659582065006
0.0,0.0,0.3041419016343261
0.0,0.0,0.3525226928974122
0.0,0.0,0.2814223179425467
0.0,0.0,2.6868855904150373e-07
0.0,0.0,2.5924065252104286e-07
0.0,0.0,9.36446159356004e-08
0.0,0.0,6.296615092051391e-07
0.0,0.0,3.9105527672750985e-07
0.0,0.0,2.825872427495672e-07
0.0,0.0,2.568597270752891e-06
0.0,0.0,5.621897735797195e-17
0.0,0.0,8.4701171565278505e-19
0.0,0.0,4.6040523806796806e-20
0.0,0.0,3.335090297218069e-20
0.0,0.0,5.710161876974012e-17
0.0,0.0,6.735429511746035e-16
0.0,0.0,1.3731049687865389e-14
0.0,0.0,0.3668236731761356
0.0,0.0,0.26548704088214725
0.0,0.0,0.37142018167025126
0.0,0.0,0.33440550258866275
0.0,0.0,0.3394551180259968
0.0,0.0,0.3206233110934227
0.0,0.0,0.27510647267577204
0.0,0.0,0.0004936426241140268
0.0,0.0,7.170890183213508e-05
0.0,0.0,4.489880883688471e-05
0.0,0.0,3.598084419649762e-05
0.0,0.0,1.4789001608580462e-05
0.0,0.0,6.449222436129857e-06
0.0,0.0,7.025228688012702e-06
1.0,0.0,0.26814372156619154
1.0,0.0,0.20077345146681522
1.0,0.0,0.20791210258902554
1.0,0.0,0.19960520604624984
1.0,0.0,0.2512961256670519
0.0,0.0,0.18500477284602226
0.0,0.0,0.21549967927933986
0.0,0.0,0.2769681425243175
0.0,0.0,0.26147357322418024
0.0,0.0,0.2344819707628135
0.0,0.0,0.2902316839343759
0.0,0.0,0.2547489296332684
0.0,0.0,0.2790827309204037
0.0,0.0,0.2349238032192509
0.0,0.0,0.0017769388947555722
0.0,0.0,0.0001990657407018269
0.0,0.0,9.792972158691918e-05
0.0,0.0,8.126323254747769e-05
0.0,0.0,6.476155090915586e-05
0.0,0.0,4.075435157078825e-05
0.0,0.0,0.00011815606051585777
1.0,0.0,0.34189015858421207
1.0,0.0,0.23777874022848886
1.0,0.0,0.27248187673462565
1.0,0.0,0.2494092632259036
1.0,0.0,0.23492427962243892
1.0,0.0,0.24275811110480838
0.0,0.0,0.2923377364532301
0.0,0.0,0.4387586307537825
0.0,0.0,0.45063640522984977
0.0,0.0,0.4968797805152665
0.0,0.0,0.45179390258823343
0.0,0.0,0.42488369313863433
0.0,0.0,0.4038440817258468
0.0,0.0,0.3827308906101071
0.0,0.0,0.06715350334267005
0.0,0.0,0.02940610597043314
0.0,0.0,0.02667942836656474
0.0,0.0,0.028775482012694985
0.0,0.0,0.03162221714844262
0.0,0.0,0.025642070902242284
0.0,0.0,0.03955600909688333
0.0,0.0,0.019077532409990657
0.0,0.0,0.006207763534844768
0.0,0.0,0.008461611309824093
0.0,0.0,0.007367315635055731
0.0,0.0,0.0033622090509893743
0.0,0.0,0.00175994895699347
0.0,0.0,0.006416469993557063
1.0,1.0,0.6023884605914218
1.0,0.0,0.44980073829090017
1.0,0.0,0.41467126822847
1.0,0.0,0.40329632799651055
1.0,0.0,0.4341838607255557
1.0,0.0,0.39389928298838855
1.0,0.0,0.3710586211495272
0.0,0.0,0.0015081939836580328
0.0,0.0,0.001046629994023745
0.0,0.0,0.0006780760169467061
0.0,0.0,0.0014743383783111113
0.0,0.0,0.0011619039317052992
0.0,0.0,0.0008672136715101952
0.0,0.0,0.0023057523715079332
0.0,0.0,0.03817351093757703
0.0,0.0,0.023853559728227957
0.0,0.0,0.013801293816718376
0.0,0.0,0.011090762855979057
0.0,0.0,0.012007618478361648
0.0,0.0,0.011381344850139924
0.0,0.0,0.02741867151515032
0.0,0.0,0.25526569513375447
0.0,0.0,0.17004456343521626
0.0,0.0,0.15920246272641636
0.0,0.0,0.161485886581972
0.0,0.0,0.14936782708622925
0.0,0.0,0.12208193811920902
0.0,0.0,0.1440244016704354
0.0,0.0,0.3766494698429969
0.0,0.0,0.36830690761609747
0.0,0.0,0.24905745551203734
0.0,0.0,0.2684193926609441
0.0,0.0,0.22820058590329725
0.0,0.0,0.3278158977832148
0.0,0.0,0.2752561152304164
0.0,0.0,0.2515195155102451
0.0,0.0,0.1366918867355687
0.0,0.0,0.14801370714316883
0.0,0.0,0.12851208508601103
0.0,0.0,0.11991303819810455
0.0,0.0,0.1452328567026198
0.0,0.0,0.1453132567644149
0.0,0.0,0.16068809020860259
0.0,0.0,0.08608565915266618
0.0,0.0,0.10481440661528968
0.0,0.0,0.06704879243294028
0.0,0.0,0.05644512387102942
0.0,0.0,0.05513100108969658
0.0,0.0,0.048729888112676964
0.0,0.0,0.030784786293344933
0.0,0.0,0.02532268123088244
0.0,0.0,0.01676925400808534
0.0,0.0,0.02942160435629532
0.0,0.0,0.02443282759159073
0.0,0.0,0.014629303346334445
0.0,0.0,0.01870502156145896
1.0,0.0,0.21683755467649418
1.0,0.0,0.1663650467033799
1.0,0.0,0.23869864004035052
1.0,0.0,0.34181085105258946
1.0,0.0,0.25401189865429463
0.0,0.0,0.18831785321976774
0.0,0.0,0.21146626723821252
0.0,0.0,0.36770269362466707
0.0,0.0,0.1868396141090376
0.0,0.0,0.2891446058795905
0.0,0.0,0.3625126940912263
0.0,0.0,0.17830415864055682
0.0,0.0,0.25071428724652606
0.0,0.0,0.2831552339744571
0.0,0.0,0.28990551761818845
0.0,0.0,0.28955879243744737
0.0,0.0,0.15058714936938894
0.0,0.0,0.2018799675861296
0.0,0.0,0.19356179106165733
0.0,0.0,0.12880918164155836
0.0,0.0,0.15708909928171494
0.0,0.0,0.00013211276116292992
0.0,0.0,4.4263251800217e-06
0.0,0.0,2.822427942899585e-07
0.0,0.0,9.308422809501073e-08
0.0,0.0,5.988168800747972e-08
0.0,0.0,3.3700590794233903e-07
0.0,0.0,5.28636546444668e-05
0.0,0.0,0.07481919187729492
0.0,0.0,0.011731648343704834
0.0,0.0,0.019450409738661925
0.0,0.0,0.024482085077703192
0.0,0.0,0.022664710162744107
0.0,0.0,0.020947233276729354
0.0,0.0,0.0228278280453895
0.0,0.0,0.4502545244183592
0.0,0.0,0.3807804852717343
0.0,0.0,0.3742536469244306
0.0,0.0,0.38711894236427663
0.0,0.0,0.3996898878490556
0.0,0.0,0.4175242917008887
0.0,0.0,0.3790079925602501
0.0,0.0,0.04290966625703422
0.0,0.0,0.012535283896667464
0.0,0.0,0.008696741967804948
0.0,0.0,0.013354466659631886
0.0,0.0,0.009313786368003433
0.0,0.0,0.009151908947876984
0.0,0.0,0.013789065951880217
0.0,0.0,0.05252670835465657
0.0,0.0,0.022034928873671887
0.0,0.0,0.03425703777808869
0.0,0.0,0.01836785983458279
0.0,0.0,0.02529756140235134
0.0,0.0,0.024959775001469627
0.0,0.0,0.018317456934347623
0.0,0.0,0.4308469307826817
0.0,0.0,0.4563147124615403
0.0,1.0,0.6667778016864803
0.0,0.0,0.4951352349682426
0.0,0.0,0.49502925004192333
0.0,1.0,0.5115238098074983
0.0,1.0,0.5542247776057286
0.0,0.0,0.01970008544886141
0.0,0.0,0.002780054723932067
0.0,0.0,0.001523438155006497
0.0,0.0,0.0015522599845271161
0.0,0.0,0.000671449679039334
0.0,0.0,0.0010884236326288627
0.0,0.0,0.0016384996966265263
0.0,0.0,0.03238981144126321
0.0,0.0,0.008483047238061285
0.0,0.0,0.011149545923896484
0.0,0.0,0.011246701000670035
0.0,0.0,0.009148907061235494
0.0,0.0,0.0059294515105010395
0.0,0.0,0.007000991473676293
0.0,0.0,0.3480038683975772
0.0,0.0,0.2600233731532704
0.0,0.0,0.2895606875587318
0.0,0.0,0.3169450654039233
0.0,0.0,0.29016710385834416
0.0,0.0,0.30940785742021343
0.0,0.0,0.3691060701654544
0.0,0.0,4.0630097391778205e-45
0.0,0.0,5.267818274692071e-47
0.0,0.0,1.2404032662629975e-48
0.0,0.0,1.1228223879652962e-50
0.0,0.0,1.438341472106154e-52
0.0,0.0,7.71367938795385e-55
0.0,0.0,5.496651568609393e-57
0.0,0.0,0.13920236070530886
0.0,0.0,0.10389184180032619
0.0,0.0,0.050744858780423945
0.0,0.0,0.03376313990530484
0.0,0.0,0.11675570844513306
0.0,0.0,0.2697874651603466
0.0,1.0,0.8214314099422971
0.0,0.0,0.2201770987081779
0.0,0.0,0.09421127880074907
0.0,0.0,0.07619827643954805
0.0,0.0,0.1061264919773011
0.0,0.0,0.13410387216669875
0.0,0.0,0.16578045723785478
0.0,0.0,0.19917520216629925
0.0,0.0,0.21799694775046968
0.0,0.0,0.17612188418013658
0.0,0.0,0.2671017259654747
0.0,0.0,0.2190703106766061
0.0,0.0,0.2816918052083424
0.0,0.0,0.28199462289185495
0.0,0.0,0.35996666221194645
1.0,0.0,0.3405942031106851
1.0,0.0,0.16367839320313823
1.0,0.0,0.2599864214964627
1.0,0.0,0.19576555833812262
1.0,0.0,0.463155713722625
1.0,0.0,0.43226853148014477
1.0,0.0,0.40780702571427574
