y_true,y_pred,y_proba
0,0,0.010478314728282244
1,1,0.9663913570944028
0,0,2.138926029696916e-05
0,0,3.2921095664975106e-05
0,0,0.029737569093358337
0,0,0.013636238617666331
0,0,0.003385724823733636
0,0,0.010434697060215754
0,0,0.010442834962826731
0,0,0.010993316333721177
0,0,0.00047540845249730923
0,0,0.001072703166654435
0,0,0.0038418059599750524
0,0,0.01732521545313265
0,0,0.014737715901478387
0,0,0.00016159069738027457
0,0,0.00027518252537880015
0,0,0.007190957991832903
0,0,0.016169566774273524
0,0,0.010862359618543121
1,0,0.46493277501603236
0,0,0.016660989047499096
0,0,0.021863046439662966
0,0,0.006929019467240453
0,0,0.0005391572181406231
0,0,0.0011527252725641389
0,0,0.010224119571712256
0,0,0.007430955471038513
0,0,0.0064460995002920685
0,0,0.009086699473197766
0,0,0.017616512426269583
0,0,0.011934022618090226
0,0,0.01495531063478638
0,0,0.0012946510675353909
0,0,0.006365211706442945
0,0,0.000285021044395407
0,0,0.02341754437210976
0,0,0.00017830557472359033
0,0,0.0003391470415525695
0,0,0.022595854504990208
0,0,0.012599581302443064
0,0,0.005761636364882768
0,0,8.505968509392438e-05
0,0,0.0012348368533105596
1,1,0.9662333385503785
0,0,0.019079228555514586
0,0,0.0075631814281888945
0,0,2.8079962458139167e-05
0,0,0.011695203073032106
0,0,0.0013759368180265546
0,0,0.05180299994369617
0,0,0.006833556325636155
0,0,0.0012169835223949511
1,1,0.9766271950047096
0,0,0.0165320702625167
0,0,0.013656110284297033
0,0,0.01563978745565901
0,0,0.01678007834344987
0,0,0.0232551655906519
0,0,0.00015799891514513802
0,0,0.001632285629346328
0,0,0.017335406531582987
0,0,6.605191832752306e-06
0,0,0.013751013067502453
0,0,0.020216352646283152
0,0,0.002219029512620904
0,0,0.012899886848913078
0,0,0.004285644793952423
0,0,0.0025700346113881854
0,0,0.0003676210208393996
0,0,0.04242873415775537
0,0,1.9504711223302913e-05
0,0,0.004987226092988992
0,0,2.2915709281588565e-07
1,1,0.6587743233006765
0,0,0.01909222702515614
0,0,0.02189268778532426
0,0,1.0490907842435382e-05
0,0,0.005783751027378788
0,0,0.0009405354582510098
0,0,0.02253085392342427
0,0,1.872543268082818e-05
0,0,0.03482495071824147
0,0,0.00019603206519696792
0,0,0.0159488816029483
0,0,0.005809219849468507
0,0,0.0007240308971462262
0,0,0.019564530384448876
0,0,7.423088790580345e-05
0,0,0.03458381571900126
0,0,0.033915559674789236
0,0,0.018945016701275803
0,0,0.00021205594074739662
0,0,0.028168342482507658
0,0,0.02503869766612159
0,0,0.0051938563640986715
0,0,0.013129714485946152
0,0,0.0008826330992259527
0,0,0.009012339150310215
0,0,0.0071910636452167725
0,0,0.019476749074368666
0,0,0.0021739030316538935
0,0,0.001370274798786055
0,0,0.0006856307922004045
0,0,0.019459869361880017
0,0,1.1261875078700486e-08
0,0,7.986018685279493e-08
0,0,0.005821220735387935
0,0,0.0065337344293514826
0,0,0.0008747685492410711
1,1,0.9478107823648119
0,0,0.0009711581688516502
1,1,0.9843681516276985
0,0,0.024458496048747946
0,0,0.0033217597695640883
0,0,0.00010888699787846637
0,0,0.0002375587799284536
0,0,0.02476827872885683
0,0,0.0032744154572915437
0,0,0.0028672038195059557
0,0,0.003200485015263918
0,0,0.022415593289852747
0,0,0.016083100349988277
1,1,0.9503456570250264
0,0,0.0003618831573962879
0,0,0.0272973384077026
0,0,0.0018228862596282413
1,1,0.8943328132271376
0,0,3.069094543544485e-05
0,0,0.008838734058825721
0,0,0.0008224563478031341
0,0,7.827692296172909e-05
0,0,0.016466029376914895
0,0,0.0002941173730882578
0,0,0.012777234352803403
0,0,0.006005933537121228
0,0,0.002163637681563145
0,0,0.006514793671980449
0,0,0.017432097123634527
0,0,0.0005027345990449266
0,0,0.010263618204713106
0,0,9.356063820125976e-05
0,0,0.015468181898721588
0,0,0.03276578774651169
0,0,0.0027689139704982478
0,0,0.01175970564739261
0,0,0.0038355225527022616
0,0,0.011664871313583949
0,0,0.015106740105924816
0,0,0.010105130803356985
0,0,0.0006362597300809333
0,0,0.02046609609153432
0,0,0.03279188895729062
0,0,0.011030104733345229
0,0,0.006801502995252784
0,0,1.773378414416959e-05
0,0,0.015238158025716257
0,0,0.01131080023134493
0,0,0.00727550451990666
1,1,0.7503811107399289
0,0,1.358931115909541e-09
0,0,3.561878708340349e-06
0,0,1.0983552547841264e-05
1,1,0.9494841620631492
0,0,0.02201881457726221
0,0,0.0014254097931557137
0,0,0.02619261918886365
0,0,0.0024483151831367063
0,0,0.004373070578229875
0,0,0.003498303887944856
1,1,0.9693205822831984
0,0,0.012086266866108163
0,0,0.026181274146735434
0,0,0.04294079964919292
0,0,0.028571191457866105
