y_true,y_pred,y_proba
0.0,0.0,0.006666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.0033333333333333335
0.0,0.0,0.013333333333333334
0.0,0.0,0.006666666666666667
0.0,0.0,0.0033333333333333335
0.0,0.0,0.07666666666666666
0.0,0.0,0.02
0.0,0.0,0.016666666666666666
0.0,0.0,0.013333333333333334
0.0,0.0,0.01
0.0,0.0,0.02666666666666667
0.0,0.0,0.016666666666666666
0.0,0.0,0.20666666666666667
0.0,0.0,0.10333333333333333
0.0,0.0,0.05
0.0,0.0,0.06333333333333334
0.0,0.0,0.07666666666666666
0.0,0.0,0.06666666666666667
0.0,0.0,0.08333333333333333
0.0,0.0,0.05333333333333334
0.0,0.0,0.07
0.0,0.0,0.016666666666666666
0.0,0.0,0.023333333333333334
0.0,0.0,0.04
0.0,0.0,0.03333333333333333
0.0,0.0,0.043333333333333335
0.0,0.0,0.13666666666666666
0.0,0.0,0.10333333333333333
0.0,0.0,0.12
0.0,0.0,0.07666666666666666
0.0,0.0,0.06333333333333334
0.0,0.0,0.07333333333333333
0.0,0.0,0.08
0.0,0.0,0.006666666666666667
0.0,0.0,0.03
0.0,0.0,0.04
0.0,0.0,0.01
0.0,0.0,0.006666666666666667
0.0,0.0,0.02666666666666667
0.0,0.0,0.16333333333333333
1.0,1.0,0.62
1.0,1.0,0.72
1.0,0.0,0.4633333333333333
1.0,0.0,0.31
1.0,0.0,0.22
0.0,0.0,0.13333333333333333
0.0,0.0,0.06
0.0,0.0,0.31666666666666665
0.0,0.0,0.19666666666666666
0.0,0.0,0.10333333333333333
0.0,0.0,0.16333333333333333
0.0,0.0,0.12666666666666668
0.0,0.0,0.11666666666666667
0.0,0.0,0.10333333333333333
0.0,0.0,0.16333333333333333
0.0,0.0,0.22666666666666666
0.0,0.0,0.09
0.0,0.0,0.08666666666666667
0.0,0.0,0.21333333333333335
0.0,0.0,0.07
0.0,0.0,0.20333333333333334
0.0,0.0,0.23
0.0,0.0,0.07333333333333333
0.0,0.0,0.12666666666666668
0.0,0.0,0.04
0.0,0.0,0.06666666666666667
0.0,0.0,0.17333333333333334
0.0,0.0,0.20666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.023333333333333334
0.0,0.0,0.02666666666666667
0.0,0.0,0.03
0.0,0.0,0.006666666666666667
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.43666666666666665
0.0,0.0,0.15333333333333332
0.0,0.0,0.16666666666666666
0.0,0.0,0.11
0.0,0.0,0.13666666666666666
0.0,0.0,0.16666666666666666
0.0,0.0,0.21666666666666667
0.0,0.0,0.26666666666666666
0.0,0.0,0.006666666666666667
0.0,0.0,0.02666666666666667
0.0,0.0,0.06
0.0,0.0,0.01
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
0.0,0.0,0.15
0.0,0.0,0.04
0.0,0.0,0.03333333333333333
0.0,0.0,0.043333333333333335
0.0,0.0,0.03666666666666667
0.0,0.0,0.04
0.0,0.0,0.11666666666666667
0.0,0.0,0.14666666666666667
0.0,0.0,0.21666666666666667
0.0,0.0,0.45
0.0,0.0,0.36333333333333334
0.0,0.0,0.4033333333333333
0.0,0.0,0.4033333333333333
0.0,0.0,0.4533333333333333
0.0,0.0,0.20333333333333334
0.0,0.0,0.12666666666666668
0.0,0.0,0.1
0.0,0.0,0.07666666666666666
0.0,0.0,0.08333333333333333
0.0,0.0,0.13
0.0,0.0,0.10666666666666667
0.0,0.0,0.20333333333333334
0.0,0.0,0.006666666666666667
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.07666666666666666
0.0,0.0,0.18666666666666668
0.0,0.0,0.15333333333333332
0.0,0.0,0.12
0.0,0.0,0.13
0.0,0.0,0.14333333333333334
0.0,0.0,0.09666666666666666
0.0,0.0,0.20333333333333334
0.0,0.0,0.1
0.0,0.0,0.01
0.0,0.0,0.016666666666666666
0.0,0.0,0.02
0.0,0.0,0.016666666666666666
0.0,0.0,0.023333333333333334
0.0,0.0,0.013333333333333334
0.0,0.0,0.21666666666666667
0.0,0.0,0.4066666666666667
0.0,0.0,0.26666666666666666
0.0,0.0,0.14666666666666667
0.0,0.0,0.3233333333333333
0.0,1.0,0.53
0.0,1.0,0.7466666666666667
0.0,0.0,0.12
0.0,0.0,0.016666666666666666
0.0,0.0,0.01
0.0,0.0,0.05
0.0,0.0,0.05
0.0,0.0,0.05333333333333334
0.0,0.0,0.04666666666666667
0.0,0.0,0.3
0.0,0.0,0.31666666666666665
0.0,0.0,0.2833333333333333
0.0,0.0,0.41
0.0,0.0,0.31333333333333335
0.0,0.0,0.38333333333333336
0.0,0.0,0.20333333333333334
1.0,1.0,0.5566666666666666
1.0,0.0,0.48333333333333334
1.0,0.0,0.4266666666666667
1.0,0.0,0.3566666666666667
1.0,0.0,0.36
1.0,0.0,0.36333333333333334
1.0,0.0,0.4266666666666667
