y_true,y_pred,y_proba
0.0,0,0.0011139617
0.0,0,0.0024191479
0.0,0,0.00087692414
0.0,0,0.0006195909
0.0,0,0.00020640003
0.0,0,0.0015124681
0.0,0,0.0010047054
0.0,0,0.0014732637
0.0,0,0.0012084789
0.0,0,0.007875455
0.0,0,0.0016506589
0.0,0,0.0024046907
0.0,0,0.1292416
0.0,0,0.0010887365
0.0,0,0.0009561545
0.0,0,0.00023663933
1.0,1,0.8980514
1.0,1,0.9684788
1.0,1,0.5645517
1.0,1,0.7444194
1.0,1,0.82008296
1.0,1,0.24033178
1.0,1,0.29018876
0.0,0,0.0003815368
0.0,0,0.00014324703
0.0,0,7.888029e-05
0.0,0,0.0002275366
0.0,0,0.000111076246
0.0,0,7.109313e-05
0.0,0,0.00015485888
0.0,0,0.000107113665
0.0,0,1.2459728e-05
0.0,0,8.641514e-06
0.0,0,8.632199e-06
0.0,0,7.839799e-06
0.0,0,1.0136301e-05
0.0,0,2.4560337e-05
0.0,0,0.00015889674
0.0,0,6.572723e-05
0.0,0,4.2208958e-05
0.0,0,7.5015356e-05
0.0,0,4.2314387e-05
0.0,0,0.0010244997
0.0,0,0.00011492142
0.0,0,0.002879947
0.0,0,0.0042003305
0.0,0,0.00364041
0.0,0,0.0059465687
0.0,0,0.0035966446
0.0,0,0.0041697947
0.0,0,0.0014474039
0.0,0,0.00022641603
0.0,0,0.0010334019
0.0,0,0.0003261869
0.0,0,0.0010311583
0.0,0,0.0012836857
0.0,0,0.00015324702
0.0,0,0.0007462807
0.0,0,0.17899618
0.0,0,0.011491751
0.0,1,0.21051909
0.0,0,0.052427076
0.0,0,0.069330014
0.0,0,0.10471319
0.0,0,0.093376264
0.0,0,0.00073576596
0.0,0,0.0008991024
0.0,0,0.00028481893
0.0,0,0.0012789578
0.0,0,0.0003221265
0.0,0,0.00070829276
0.0,0,0.0072690207
1.0,0,0.07401122
1.0,0,0.012864111
1.0,0,0.04733264
1.0,0,0.011981329
1.0,0,0.0018238437
0.0,0,0.0022591022
0.0,0,0.0005596997
0.0,0,0.045020495
0.0,0,0.040505644
0.0,0,0.008525802
0.0,0,0.012565173
0.0,0,0.0075816996
0.0,0,0.007000301
0.0,0,0.010063473
0.0,0,0.0009417327
0.0,0,0.0030182851
0.0,0,0.0020950243
0.0,0,0.00021131338
0.0,0,0.00058087875
0.0,0,0.000118105774
0.0,0,0.0016539209
0.0,0,0.011833271
0.0,0,0.001074451
0.0,0,0.044489127
0.0,0,0.0012913
0.0,0,0.001781974
0.0,0,0.0020655105
0.0,0,0.007919124
0.0,0,0.0002224346
0.0,0,0.00018581815
0.0,0,0.00011347791
0.0,0,0.00012744963
0.0,0,6.7656605e-05
0.0,0,0.000104181236
0.0,0,0.00026252825
0.0,0,0.10096719
0.0,0,0.018951636
0.0,0,0.028508564
0.0,0,0.0071126646
0.0,0,0.012579439
0.0,0,0.01908381
0.0,0,0.014109149
0.0,0,0.0006168649
0.0,0,0.00021280657
0.0,0,0.0005545338
0.0,0,0.00025703167
0.0,0,5.0161565e-05
0.0,0,7.5769596e-05
0.0,0,4.252397e-05
0.0,0,0.0050920313
0.0,0,0.0030145925
0.0,0,0.0009992137
0.0,0,0.0006790811
0.0,0,0.00086807273
0.0,0,0.0022930303
0.0,0,0.0005059306
0.0,0,0.0070164786
0.0,0,0.030935785
0.0,0,0.1978551
0.0,0,0.023552857
0.0,1,0.32167223
0.0,1,0.51471406
0.0,1,0.6038108
0.0,0,0.0039299177
0.0,0,0.040337406
0.0,0,0.006365395
0.0,0,0.00022779971
0.0,0,0.0010600332
0.0,0,0.0005711442
0.0,0,0.00044937967
0.0,0,0.005317663
0.0,0,0.00034563424
0.0,0,0.00026044156
0.0,0,0.00045974812
0.0,0,0.0004369652
0.0,0,0.00010982461
0.0,0,0.0002533737
0.0,0,0.0021639029
0.0,0,0.015294063
0.0,0,0.0067296918
0.0,0,0.0006833929
0.0,0,0.005375275
0.0,0,0.0009212453
0.0,0,0.0110209435
0.0,0,0.0020926301
0.0,0,0.0001742264
0.0,0,0.00060866476
0.0,0,0.0005832279
0.0,0,0.00082795013
0.0,0,0.0005111512
0.0,0,0.00049739005
0.0,0,0.02694124
0.0,1,0.29249242
0.0,0,0.12205918
0.0,0,0.0067322934
0.0,0,0.12736523
0.0,1,0.46346474
0.0,1,0.9934754
0.0,0,0.006324099
0.0,0,0.0004654801
0.0,0,0.0008615781
0.0,0,0.0019499618
0.0,0,0.004076833
0.0,0,0.0035055217
0.0,0,0.0058239726
0.0,1,0.33867204
0.0,0,0.14207016
0.0,0,0.05416249
0.0,1,0.20226957
0.0,0,0.046946853
0.0,1,0.53179383
0.0,0,0.023002235
1.0,1,0.759
1.0,1,0.9479325
1.0,1,0.8869676
1.0,1,0.51999766
1.0,1,0.365689
1.0,1,0.2257988
1.0,1,0.88903743
