y_true,y_pred,y_proba
0.0,0.0,2.7649706603001315e-15
0.0,0.0,0.3361679926443531
0.0,0.0,0.24658071259081207
0.0,0.0,0.3441177994753903
0.0,0.0,0.3108925837319764
0.0,0.0,0.31406131777100826
0.0,0.0,0.29835868609256433
0.0,0.0,0.25780043594452157
0.0,0.0,0.0002871657909791698
0.0,0.0,3.915737012406887e-05
0.0,0.0,2.3017092125175767e-05
0.0,0.0,1.812854131667439e-05
0.0,0.0,7.2820474942325965e-06
0.0,0.0,3.0193126393923302e-06
0.0,0.0,3.307728256380233e-06
0.0,0.0,0.26177628410583775
0.0,0.0,0.19757431043637316
1.0,0.0,0.20615965275414805
1.0,0.0,0.1966653809845641
1.0,0.0,0.24069510825705687
0.0,0.0,0.18070894534435547
0.0,0.0,0.2097870112700457
0.0,0.0,0.2431662111791861
0.0,0.0,0.23395481197490198
0.0,0.0,0.21531829631616164
0.0,0.0,0.26739772449919563
0.0,0.0,0.2323528109958292
0.0,0.0,0.25155983069258575
0.0,0.0,0.21287481020804724
0.0,0.0,0.001019487950916509
0.0,0.0,0.0001150087085340717
0.0,0.0,5.2978007977720494e-05
0.0,0.0,4.36871305315334e-05
0.0,0.0,3.3351681187139206e-05
0.0,0.0,2.1215201745632677e-05
0.0,0.0,6.612868686953768e-05
1.0,0.0,0.32470011841054713
1.0,0.0,0.22717733455951228
1.0,0.0,0.25721991507473335
1.0,0.0,0.23074878912139013
1.0,0.0,0.2157383517255558
1.0,0.0,0.2190511343026509
0.0,0.0,0.27112653424979116
0.0,0.0,0.41551993297493617
0.0,0.0,0.4270734837481168
0.0,0.0,0.4737733988234329
0.0,0.0,0.4235727823930052
0.0,0.0,0.40287799863007145
0.0,0.0,0.383955043935219
0.0,0.0,0.3658467380804594
0.0,0.0,0.05886029034893621
0.0,0.0,0.026369329616217456
0.0,0.0,0.022970961833779776
0.0,0.0,0.024824098429543404
0.0,0.0,0.02708117118199616
0.0,0.0,0.021753281289358706
0.0,0.0,0.03400517712335658
0.0,0.0,0.014107790901593288
0.0,0.0,0.00459810212301009
0.0,0.0,0.005643351839538379
0.0,0.0,0.004571970269518418
0.0,0.0,0.002082283153235629
0.0,0.0,0.001080594370925763
0.0,0.0,0.004054439814295735
1.0,1.0,0.5550993620736608
1.0,0.0,0.41295269287477054
1.0,0.0,0.38532762762919087
1.0,0.0,0.37436322925848975
1.0,0.0,0.4050619740199645
1.0,0.0,0.364653867020582
1.0,0.0,0.3478918194284177
0.0,0.0,0.0009555417948117125
0.0,0.0,0.0006946706771064343
0.0,0.0,0.00043774877087939787
0.0,0.0,0.0009580629813474067
0.0,0.0,0.0007320752453911285
0.0,0.0,0.00054375356078336
0.0,0.0,0.0015254878281751852
0.0,0.0,0.026759624572757757
0.0,0.0,0.016417346752725704
0.0,0.0,0.008779239775161558
0.0,0.0,0.007064125199515701
0.0,0.0,0.007754919428530708
0.0,0.0,0.007655705364487017
0.0,0.0,0.020033820877981764
0.0,0.0,0.21806576191145696
0.0,0.0,0.1495344318548706
0.0,0.0,0.13912301320981088
0.0,0.0,0.1374823273557686
0.0,0.0,0.1255063553101525
0.0,0.0,0.10206187552773685
0.0,0.0,0.12100674509953142
0.0,0.0,0.34077061855366025
0.0,0.0,0.3411972811197229
0.0,0.0,0.23794850478728305
0.0,0.0,0.25122420155841957
0.0,0.0,0.21500702205527805
0.0,0.0,0.30610033001115466
0.0,0.0,0.25354672070009526
0.0,0.0,0.212698669738837
0.0,0.0,0.11511135935196154
0.0,0.0,0.1199528596266301
0.0,0.0,0.10310901359811495
0.0,0.0,0.09723335161851433
0.0,0.0,0.11745960189362373
0.0,0.0,0.1204422604709899
0.0,0.0,0.1358966280179881
0.0,0.0,0.07339033431772983
0.0,0.0,0.085520449188183
0.0,0.0,0.05466861417079517
0.0,0.0,0.04505779184776867
0.0,0.0,0.0431444813855697
0.0,0.0,0.0385861722891461
0.0,0.0,0.024020329046096297
0.0,0.0,0.019473811322606043
0.0,0.0,0.012480673181758177
0.0,0.0,0.02128396541084469
0.0,0.0,0.017534388425612956
0.0,0.0,0.010605720899894807
0.0,0.0,0.01404644302686936
0.0,0.0,0.1958583045054566
0.0,0.0,0.15776210280724773
1.0,0.0,0.21526285465327602
1.0,0.0,0.306845292271258
1.0,0.0,0.22585243519254322
0.0,0.0,0.1741817009571894
0.0,0.0,0.19624922587369817
0.0,0.0,0.32286567930885274
0.0,0.0,0.16850646888012072
0.0,0.0,0.25445276034711184
0.0,0.0,0.3213886409310129
0.0,0.0,0.16155209556275385
0.0,0.0,0.2233854878397211
0.0,0.0,0.25256606200414855
0.0,0.0,0.24352469975147553
0.0,0.0,0.24560967525395888
0.0,0.0,0.12715446581590828
0.0,0.0,0.16868227758299198
0.0,0.0,0.1598621808798506
0.0,0.0,0.10697681239133765
0.0,0.0,0.1311324441441172
0.0,0.0,6.220171646928845e-05
0.0,0.0,1.92252927078488e-06
0.0,0.0,9.807680452831903e-08
0.0,0.0,3.107886209894335e-08
0.0,0.0,1.9234235645974888e-08
0.0,0.0,1.19986779036022e-07
0.0,0.0,2.5481148436688216e-05
0.0,0.0,0.07010578124019283
0.0,0.0,0.011870100768496315
0.0,0.0,0.018494379169924458
0.0,0.0,0.023033822950279614
0.0,0.0,0.02091925977068841
0.0,0.0,0.019120221377457232
0.0,0.0,0.020938545739146053
0.0,0.0,0.4306674855323552
0.0,0.0,0.36649796862780293
0.0,0.0,0.3625880698978136
0.0,0.0,0.3748613680224723
0.0,0.0,0.3876678201709057
0.0,0.0,0.401769894925155
0.0,0.0,0.3643388575723045
0.0,0.0,0.030195793957261418
0.0,0.0,0.008997247781625816
0.0,0.0,0.005970143888086429
0.0,0.0,0.009122868536308911
0.0,0.0,0.006391788549996907
0.0,0.0,0.006433785952406846
0.0,0.0,0.010030236152942207
0.0,0.0,0.04347535518545357
0.0,0.0,0.018493450768863717
0.0,0.0,0.026899918872070973
0.0,0.0,0.01507394752548569
0.0,0.0,0.019686419405596824
0.0,0.0,0.019582322535519562
0.0,0.0,0.014424915899408933
0.0,0.0,0.3847037320198947
0.0,0.0,0.40501696644115015
0.0,1.0,0.605399636048109
0.0,0.0,0.452462906125223
0.0,0.0,0.4563590042606781
0.0,0.0,0.46654561483221263
0.0,1.0,0.5107759452945964
0.0,0.0,0.012114449710578202
0.0,0.0,0.0017607067447935954
0.0,0.0,0.0009495960617424104
0.0,0.0,0.0009259151895993419
0.0,0.0,0.0003919020780066752
0.0,0.0,0.0006153781548845715
0.0,0.0,0.0009553514947742875
0.0,0.0,0.023750295544359003
0.0,0.0,0.006599503651111045
0.0,0.0,0.008246185181582663
0.0,0.0,0.008221370836572652
0.0,0.0,0.0066433585814021845
0.0,0.0,0.004323904189975333
0.0,0.0,0.004985449897209662
0.0,0.0,0.3184019838030153
0.0,0.0,0.23698312044799544
0.0,0.0,0.2620166323591242
0.0,0.0,0.29305653713259056
0.0,0.0,0.2670402098111168
0.0,0.0,0.2856706372170969
0.0,0.0,0.3381790181285102
0.0,0.0,8.575752171535428e-48
0.0,0.0,8.935406025005272e-50
0.0,0.0,1.6471445668741058e-51
0.0,0.0,1.1307353582646503e-53
0.0,0.0,1.0773086767628576e-55
0.0,0.0,4.2667011535151334e-58
0.0,0.0,2.2834041850583633e-60
0.0,0.0,0.11430271038995674
0.0,0.0,0.08175400235538592
0.0,0.0,0.04347080588800551
0.0,0.0,0.028988537224552535
0.0,0.0,0.1101512091486473
0.0,0.0,0.2540546651428077
0.0,1.0,0.8215280760416418
0.0,0.0,0.15310824547703214
0.0,0.0,0.06169066450085571
0.0,0.0,0.048700009494855666
0.0,0.0,0.06941135387559919
0.0,0.0,0.09017882289230568
0.0,0.0,0.1130631505255041
0.0,0.0,0.13974740996695081
0.0,0.0,0.1978947562430383
0.0,0.0,0.1595743188415188
0.0,0.0,0.23868250208927494
0.0,0.0,0.1993363069936498
0.0,0.0,0.26147606189433287
0.0,0.0,0.2608157691951579
0.0,0.0,0.3529169675804901
1.0,0.0,0.31723122223869776
1.0,0.0,0.15829397480217408
1.0,0.0,0.2478192838171635
1.0,0.0,0.18473140021967419
1.0,0.0,0.4206849234775886
1.0,0.0,0.39197800442936176
1.0,0.0,0.37091008667350256
