y_true,y_pred,y_proba
0.0,0,0.0017095868
0.0,0,0.0013591846
0.0,0,0.00016496867
0.0,0,0.00025199517
0.0,0,0.002857542
0.0,0,0.009656348
0.0,0,0.003999254
0.0,0,0.0049849986
0.0,0,0.0037729715
0.0,0,0.0013773016
0.0,0,0.00071269827
0.0,0,0.00023181348
0.0,0,0.00016607695
0.0,0,0.00013333962
0.0,0,0.0001528616
0.0,0,0.02217169
0.0,0,0.028501265
0.0,0,0.0073481495
0.0,0,0.009827861
0.0,0,0.014015541
0.0,0,0.010150337
0.0,0,0.0073295166
0.0,0,6.199129e-05
0.0,0,6.3286265e-05
0.0,0,0.00012385669
0.0,0,0.00015634956
0.0,0,0.00033076832
0.0,0,0.0003846278
0.0,0,0.00031700457
0.0,0,0.0011429857
0.0,0,0.003562829
1.0,0,0.0036882418
1.0,0,0.0072922218
1.0,0,0.0023718611
0.0,0,0.0004640947
0.0,0,0.00043893128
0.0,0,0.073899336
0.0,0,0.0007474878
0.0,0,0.00054096204
0.0,0,0.009841582
0.0,0,0.0013747397
0.0,0,0.0018968902
0.0,0,0.0009835955
0.0,0,0.0002614589
0.0,0,0.00036473156
0.0,0,0.00015796482
0.0,0,0.00025629022
0.0,0,0.00020509058
0.0,0,0.0002552032
0.0,0,0.0011206869
1.0,1,0.5479824
1.0,1,0.5345923
1.0,0,0.02343122
1.0,0,0.058986
1.0,0,0.0038448244
1.0,0,0.010158777
0.0,0,0.01095981
0.0,0,0.014324449
0.0,0,0.043803047
0.0,0,0.0032214907
0.0,0,0.02267657
0.0,0,0.0020009198
0.0,0,0.001930884
0.0,0,0.0059042387
0.0,0,0.0010244118
0.0,0,0.00040259556
0.0,0,0.00028973928
0.0,0,0.0008219143
0.0,0,0.00022862348
0.0,0,0.00027655181
0.0,0,0.0004659735
0.0,0,0.0091310935
0.0,0,0.0028527593
0.0,0,0.0059057893
0.0,0,0.075559705
0.0,0,0.0011622853
0.0,0,0.00051490456
0.0,0,0.000111687375
1.0,1,0.38646337
1.0,1,0.9527384
1.0,1,0.7467292
1.0,1,0.83045805
1.0,1,0.86770314
1.0,1,0.41312367
1.0,1,0.66751164
0.0,0,0.0002623401
0.0,0,0.00018235305
0.0,0,0.0001079439
0.0,0,0.00028100127
0.0,0,0.00018039435
0.0,0,0.00022647325
0.0,0,0.00033531687
0.0,0,2.7007185e-05
0.0,0,9.709255e-06
0.0,0,9.6720205e-06
0.0,0,1.2911509e-05
0.0,0,1.4652986e-05
0.0,0,1.6415499e-05
0.0,0,2.1226931e-05
0.0,0,0.00024113734
0.0,0,0.00017827997
0.0,0,0.00015150395
0.0,0,0.00026979228
0.0,0,2.9893545e-05
0.0,0,0.0005984882
0.0,0,0.0001986983
0.0,0,0.0020570897
0.0,0,0.0021383537
0.0,0,0.0021696957
0.0,0,0.0042350027
0.0,0,0.0008180665
0.0,0,0.002369908
0.0,0,0.0008053067
0.0,0,0.00023633875
0.0,0,0.002327489
0.0,0,0.0007952429
0.0,0,0.0030285388
0.0,0,0.002591099
0.0,0,0.000294496
0.0,0,0.00049252494
0.0,1,0.31700653
0.0,0,0.018664405
0.0,0,0.17113084
0.0,0,0.039778456
0.0,0,0.035024278
0.0,0,0.017920248
0.0,0,0.04857672
0.0,0,0.0005214884
0.0,0,0.0009818784
0.0,0,0.00012786887
0.0,0,0.0007909201
0.0,0,0.00018978128
0.0,0,0.0006235461
0.0,0,0.005993832
0.0,0,0.0053985524
0.0,0,0.00037395547
1.0,0,0.0057245335
1.0,0,0.004158113
1.0,0,0.0011075827
0.0,0,0.00060893025
0.0,0,0.0010729373
0.0,0,0.03712833
0.0,0,0.024466323
0.0,0,0.010993157
0.0,0,0.0051407376
0.0,0,0.0124109965
0.0,0,0.04369947
0.0,0,0.016376719
0.0,0,0.0003968564
0.0,0,0.0015530208
0.0,0,0.00040376183
0.0,0,0.00035426219
0.0,0,0.00045250324
0.0,0,0.00014058866
0.0,0,0.014626216
0.0,0,0.0069058067
0.0,0,0.0011600052
0.0,0,0.032728653
0.0,0,0.0010811934
0.0,0,0.00026761164
0.0,0,0.0005984206
0.0,0,0.0071476465
0.0,0,6.785341e-05
0.0,0,0.00010388571
0.0,0,0.00013725749
0.0,0,7.125663e-05
0.0,0,4.3915836e-05
0.0,0,3.703036e-05
0.0,0,0.00046013022
0.0,1,0.35170117
0.0,0,0.045652077
0.0,0,0.14506842
0.0,0,0.090926506
0.0,0,0.022723243
0.0,0,0.084544905
0.0,0,0.045801032
0.0,0,0.0013420698
0.0,0,0.0005088213
0.0,0,0.0010443128
0.0,0,0.00031280515
0.0,0,0.00017350708
0.0,0,8.9068184e-05
0.0,0,7.925344e-05
0.0,0,0.018853856
0.0,0,0.0007025569
0.0,0,0.00083312864
0.0,0,0.00063949917
0.0,0,0.0006505772
0.0,0,0.001283597
0.0,0,0.0011587202
0.0,0,0.0066234698
0.0,0,0.017160222
0.0,0,0.08902061
0.0,0,0.004666527
0.0,0,0.017601553
0.0,0,0.059843153
0.0,0,0.06816942
0.0,0,0.0033771275
0.0,0,0.0029331914
0.0,0,0.0019156958
0.0,0,0.00012852628
0.0,0,0.00018654867
0.0,0,8.008037e-05
0.0,0,7.679702e-05
0.0,0,0.023818964
0.0,0,0.00028713344
0.0,0,0.0002609842
0.0,0,0.0004552493
0.0,0,0.00027121537
0.0,0,0.00010943572
0.0,0,0.0026367714
0.0,0,0.0016233588
0.0,0,0.0018551729
0.0,0,0.0012136636
0.0,0,0.002112813
0.0,0,0.0041109133
0.0,0,0.00095299043
0.0,0,0.007976369
0.0,0,0.0018425533
0.0,0,6.226869e-05
0.0,0,5.4128595e-05
0.0,0,8.072387e-05
0.0,0,9.9503945e-05
0.0,0,0.00026372843
0.0,0,0.00026128223
0.0,0,0.0055321576
0.0,0,0.14109133
0.0,0,0.08106259
0.0,0,0.0019098233
0.0,0,0.07017718
0.0,1,0.533744
0.0,1,0.95237106
0.0,0,0.005239985
0.0,0,0.00045846385
0.0,0,0.0005253747
0.0,0,0.000997837
0.0,0,0.0037929746
0.0,0,0.0037800074
0.0,0,0.0035950441
0.0,1,0.4237139
0.0,1,0.27103883
0.0,0,0.12222422
0.0,1,0.40950722
0.0,0,0.12974656
0.0,1,0.40754333
0.0,0,0.0101093035
1.0,1,0.47727293
1.0,1,0.95713514
1.0,1,0.7064241
1.0,1,0.589995
1.0,1,0.26544788
1.0,1,0.2506382
1.0,1,0.73922133
