y_true,y_pred,y_proba
0.0,0.0,0.05333333333333334
0.0,0.0,0.07333333333333333
0.0,0.0,0.006666666666666667
0.0,0.0,0.01
0.0,0.0,0.2733333333333333
0.0,0.0,0.11333333333333333
0.0,0.0,0.013333333333333334
0.0,0.0,0.02
0.0,0.0,0.02
0.0,0.0,0.013333333333333334
0.0,0.0,0.0033333333333333335
0.0,0.0,0.056666666666666664
0.0,0.0,0.09666666666666666
0.0,0.0,0.08333333333333333
0.0,0.0,0.07666666666666666
0.0,0.0,0.09
0.0,0.0,0.03666666666666667
0.0,0.0,0.12
0.0,0.0,0.14333333333333334
0.0,0.0,0.25333333333333335
0.0,0.0,0.03666666666666667
0.0,0.0,0.06333333333333334
0.0,0.0,0.13333333333333333
0.0,0.0,0.11666666666666667
0.0,0.0,0.12666666666666668
0.0,0.0,0.16
0.0,0.0,0.22
0.0,0.0,0.013333333333333334
0.0,0.0,0.02666666666666667
0.0,0.0,0.07333333333333333
0.0,0.0,0.043333333333333335
0.0,0.0,0.06333333333333334
0.0,0.0,0.07333333333333333
0.0,0.0,0.07666666666666666
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
0.0,0.0,0.006666666666666667
0.0,0.0,0.13333333333333333
0.0,0.0,0.01
0.0,0.0,0.006666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.0033333333333333335
0.0,0.0,0.02
0.0,0.0,0.016666666666666666
0.0,0.0,0.08333333333333333
0.0,0.0,0.17333333333333334
0.0,0.0,0.19333333333333333
0.0,0.0,0.18333333333333332
0.0,0.0,0.22
0.0,0.0,0.24333333333333335
0.0,0.0,0.46
1.0,0.0,0.32
1.0,0.0,0.36333333333333334
1.0,0.0,0.38666666666666666
1.0,0.0,0.4266666666666667
1.0,0.0,0.38
1.0,0.0,0.25333333333333335
1.0,0.0,0.34
0.0,0.0,0.38
0.0,0.0,0.22333333333333333
0.0,0.0,0.16333333333333333
0.0,0.0,0.16666666666666666
0.0,0.0,0.08666666666666667
0.0,0.0,0.056666666666666664
0.0,0.0,0.10333333333333333
1.0,0.0,0.36666666666666664
1.0,0.0,0.21333333333333335
1.0,0.0,0.23666666666666666
1.0,0.0,0.19333333333333333
1.0,0.0,0.15666666666666668
1.0,0.0,0.16333333333333333
1.0,0.0,0.15333333333333332
0.0,0.0,0.02
0.0,0.0,0.03333333333333333
0.0,0.0,0.06333333333333334
0.0,0.0,0.02666666666666667
0.0,0.0,0.04666666666666667
0.0,0.0,0.08
0.0,0.0,0.06
0.0,0.0,0.006666666666666667
0.0,0.0,0.02
0.0,0.0,0.016666666666666666
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0033333333333333335
0.0,0.0,0.2833333333333333
0.0,0.0,0.19666666666666666
0.0,0.0,0.07
0.0,0.0,0.11666666666666667
0.0,0.0,0.09333333333333334
0.0,0.0,0.04
0.0,0.0,0.056666666666666664
0.0,0.0,0.2733333333333333
0.0,0.0,0.38666666666666666
0.0,0.0,0.15
0.0,0.0,0.11333333333333333
0.0,0.0,0.11666666666666667
0.0,0.0,0.13
0.0,0.0,0.10666666666666667
0.0,0.0,0.19333333333333333
0.0,0.0,0.016666666666666666
0.0,0.0,0.01
0.0,0.0,0.10666666666666667
0.0,0.0,0.10666666666666667
0.0,0.0,0.07666666666666666
0.0,0.0,0.043333333333333335
0.0,0.0,0.17
0.0,0.0,0.02
0.0,0.0,0.006666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.0033333333333333335
0.0,0.0,0.006666666666666667
0.0,0.0,0.17
0.0,0.0,0.19666666666666666
0.0,0.0,0.21333333333333335
0.0,0.0,0.18
0.0,0.0,0.12333333333333334
0.0,0.0,0.11666666666666667
0.0,0.0,0.08666666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.006666666666666667
0.0,0.0,0.0
0.0,0.0,0.006666666666666667
0.0,0.0,0.01
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
1.0,0.0,0.11666666666666667
1.0,0.0,0.056666666666666664
1.0,0.0,0.07
1.0,0.0,0.13666666666666666
1.0,0.0,0.07
0.0,0.0,0.03333333333333333
0.0,0.0,0.02666666666666667
0.0,0.0,0.19333333333333333
0.0,0.0,0.08666666666666667
0.0,0.0,0.11
0.0,0.0,0.13
0.0,0.0,0.08
0.0,0.0,0.12666666666666668
0.0,0.0,0.043333333333333335
0.0,0.0,0.15
0.0,0.0,0.0033333333333333335
0.0,0.0,0.006666666666666667
0.0,0.0,0.023333333333333334
0.0,0.0,0.01
0.0,0.0,0.016666666666666666
0.0,0.0,0.01
1.0,0.0,0.30333333333333334
1.0,0.0,0.33
1.0,0.0,0.1
1.0,0.0,0.13
1.0,0.0,0.1
1.0,0.0,0.09333333333333334
0.0,0.0,0.13
0.0,0.0,0.19666666666666666
0.0,0.0,0.18
0.0,0.0,0.18333333333333332
0.0,0.0,0.24333333333333335
0.0,0.0,0.12
0.0,0.0,0.13
0.0,0.0,0.09666666666666666
0.0,0.0,0.07333333333333333
0.0,0.0,0.02666666666666667
0.0,0.0,0.023333333333333334
0.0,0.0,0.03333333333333333
0.0,0.0,0.02666666666666667
0.0,0.0,0.03666666666666667
0.0,0.0,0.043333333333333335
0.0,0.0,0.11333333333333333
0.0,0.0,0.05333333333333334
0.0,0.0,0.08333333333333333
0.0,0.0,0.14
0.0,0.0,0.03666666666666667
0.0,0.0,0.056666666666666664
0.0,0.0,0.023333333333333334
1.0,1.0,0.8033333333333333
1.0,1.0,0.7033333333333334
1.0,0.0,0.48
1.0,0.0,0.42333333333333334
1.0,0.0,0.47
1.0,0.0,0.37333333333333335
1.0,0.0,0.29
0.0,0.0,0.12333333333333334
0.0,0.0,0.016666666666666666
0.0,0.0,0.01
0.0,0.0,0.03666666666666667
0.0,0.0,0.04
0.0,0.0,0.016666666666666666
0.0,0.0,0.006666666666666667
0.0,0.0,0.043333333333333335
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0033333333333333335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.006666666666666667
0.0,0.0,0.0033333333333333335
0.0,0.0,0.04
0.0,0.0,0.013333333333333334
0.0,0.0,0.01
0.0,0.0,0.03666666666666667
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.016666666666666666
0.0,0.0,0.18
0.0,0.0,0.13333333333333333
0.0,0.0,0.11666666666666667
0.0,0.0,0.07666666666666666
0.0,0.0,0.056666666666666664
0.0,0.0,0.07333333333333333
0.0,0.0,0.05
0.0,0.0,0.05
0.0,0.0,0.04
0.0,0.0,0.04
0.0,0.0,0.04
0.0,0.0,0.03666666666666667
0.0,0.0,0.03333333333333333
0.0,0.0,0.06333333333333334
0.0,0.0,0.11333333333333333
0.0,0.0,0.07333333333333333
0.0,0.0,0.08
0.0,0.0,0.06
0.0,0.0,0.06333333333333334
0.0,0.0,0.08
0.0,0.0,0.07
0.0,0.0,0.016666666666666666
0.0,0.0,0.02666666666666667
0.0,0.0,0.013333333333333334
0.0,0.0,0.016666666666666666
0.0,0.0,0.006666666666666667
0.0,0.0,0.03333333333333333
0.0,0.0,0.15666666666666668
1.0,0.0,0.22666666666666666
1.0,0.0,0.056666666666666664
1.0,0.0,0.16666666666666666
1.0,0.0,0.2733333333333333
1.0,0.0,0.19333333333333333
0.0,0.0,0.15
0.0,0.0,0.07
0.0,0.0,0.34
0.0,0.0,0.16666666666666666
0.0,0.0,0.12666666666666668
0.0,0.0,0.19
0.0,0.0,0.15
0.0,0.0,0.14
0.0,0.0,0.11
0.0,0.0,0.21666666666666667
0.0,0.0,0.20333333333333334
0.0,0.0,0.016666666666666666
0.0,0.0,0.03
0.0,0.0,0.05333333333333334
0.0,0.0,0.023333333333333334
0.0,0.0,0.16
0.0,0.0,0.18
0.0,0.0,0.04
0.0,0.0,0.14666666666666667
0.0,0.0,0.02666666666666667
0.0,0.0,0.043333333333333335
0.0,0.0,0.11
0.0,0.0,0.13
0.0,0.0,0.03
0.0,0.0,0.01
0.0,0.0,0.016666666666666666
0.0,0.0,0.016666666666666666
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,1.0,0.5133333333333333
0.0,0.0,0.16
0.0,0.0,0.15666666666666668
0.0,0.0,0.10333333333333333
0.0,0.0,0.11666666666666667
0.0,0.0,0.14666666666666667
0.0,0.0,0.17333333333333334
0.0,0.0,0.29
0.0,0.0,0.0
0.0,0.0,0.006666666666666667
0.0,0.0,0.03333333333333333
0.0,0.0,0.016666666666666666
0.0,0.0,0.016666666666666666
0.0,0.0,0.006666666666666667
0.0,0.0,0.11
0.0,0.0,0.02666666666666667
0.0,0.0,0.04666666666666667
0.0,0.0,0.06666666666666667
0.0,0.0,0.05333333333333334
0.0,0.0,0.05333333333333334
0.0,0.0,0.11666666666666667
0.0,0.0,0.06333333333333334
0.0,0.0,0.12333333333333334
0.0,0.0,0.4
0.0,0.0,0.13666666666666666
0.0,0.0,0.16333333333333333
0.0,0.0,0.24
0.0,0.0,0.23666666666666666
0.0,0.0,0.25
0.0,0.0,0.09333333333333334
0.0,0.0,0.07666666666666666
0.0,0.0,0.09333333333333334
0.0,0.0,0.06333333333333334
0.0,0.0,0.04
0.0,0.0,0.043333333333333335
0.0,0.0,0.22
0.0,0.0,0.03
0.0,0.0,0.0033333333333333335
0.0,0.0,0.006666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.006666666666666667
0.0,0.0,0.056666666666666664
0.0,0.0,0.15666666666666668
0.0,0.0,0.11333333333333333
0.0,0.0,0.08333333333333333
0.0,0.0,0.12666666666666668
0.0,0.0,0.14333333333333334
0.0,0.0,0.14333333333333334
0.0,0.0,0.18
0.0,0.0,0.09
0.0,0.0,0.01
0.0,0.0,0.02666666666666667
0.0,0.0,0.016666666666666666
0.0,0.0,0.03
0.0,0.0,0.023333333333333334
0.0,0.0,0.006666666666666667
0.0,0.0,0.25333333333333335
0.0,0.0,0.38
0.0,0.0,0.20333333333333334
0.0,0.0,0.17
0.0,0.0,0.2733333333333333
0.0,0.0,0.47333333333333333
0.0,1.0,0.6433333333333333
0.0,0.0,0.1
0.0,0.0,0.02
0.0,0.0,0.0033333333333333335
0.0,0.0,0.02
0.0,0.0,0.02666666666666667
0.0,0.0,0.03333333333333333
0.0,0.0,0.043333333333333335
0.0,0.0,0.31333333333333335
0.0,0.0,0.31666666666666665
0.0,0.0,0.3
0.0,0.0,0.41
0.0,0.0,0.30333333333333334
0.0,0.0,0.3466666666666667
0.0,0.0,0.10666666666666667
1.0,0.0,0.36333333333333334
1.0,1.0,0.5166666666666667
1.0,0.0,0.3433333333333333
1.0,0.0,0.36333333333333334
1.0,0.0,0.32
1.0,0.0,0.33666666666666667
1.0,0.0,0.38
